17459, 3.500000, -3.000000, 0.584700
17660, 4.000000, -3.000000, 0.501200
17861, 4.500000, -3.000000, 0.573300
18062, 5.000000, -3.000000, 0.778900
18264, 5.500000, -2.500000, 0.513200
18465, 6.000000, -2.500000, 0.733300
18667, 6.500000, -2.000000, 0.504900
18868, 7.000000, -2.000000, 0.518200
19069, 7.500000, -2.000000, 0.514000
19270, 8.000000, -2.000000, 0.521800
19471, 8.500000, -2.000000, 0.515100
19672, 9.000000, -2.000000, 0.579900
19873, 9.500000, -2.000000, 0.586300
19993, 10.000000, -2.000000, 0.513200
20012, 10.500000, -2.000000, 0.510800
20031, 11.000000, -2.000000, 0.588900
20050, 11.500000, -2.000000, 0.728100
20070, 12.000000, -1.500000, 0.525300
20089, 12.500000, -1.500000, 0.745900
20109, 13.000000, -1.000000, 0.543000
20128, 13.500000, -1.000000, 0.536100
20147, 14.000000, -1.000000, 0.505500
20166, 14.500000, -1.000000, 0.510600
20185, 15.000000, -1.000000, 0.768700
20205, 15.500000, -0.500000, 0.526700
20224, 16.000000, -0.500000, 0.535000
20243, 16.500000, -0.500000, 0.511800
20262, 17.000000, -0.500000, 0.535700
20281, 17.500000, -0.500000, 0.529800
20300, 18.000000, -0.500000, 0.516000
20319, 18.500000, -0.500000, 0.515800
20338, 19.000000, -0.500000, 0.512000
20357, 19.500000, -0.500000, 0.513200
20376, 20.000000, -0.500000, 0.756500
20477, 20.500000, 0.000000, 0.730900
20679, 21.000000, 0.500000, 0.759800
20881, 21.500000, 1.000000, 0.553100
20882, 21.500000, 1.500000, 0.553000
20883, 21.500000, 2.000000, 0.506800
20884, 21.500000, 2.500000, 0.500400
20885, 21.500000, 3.000000, 0.511400
20886, 21.500000, 3.500000, 0.565500
20887, 21.500000, 4.000000, 0.719700
21089, 22.000000, 4.500000, 0.531300
21090, 22.000000, 5.000000, 0.594700
21091, 22.000000, 5.500000, 0.515900
21092, 22.000000, 6.000000, 0.516900
21093, 22.000000, 6.500000, 0.591400
21094, 22.000000, 7.000000, 0.502900
21095, 22.000000, 7.500000, 0.525200
21096, 22.000000, 8.000000, 0.567900
21097, 22.000000, 8.500000, 0.715200
21299, 22.500000, 9.000000, 0.750700
21501, 23.000000, 9.500000, 0.539000
21502, 23.000000, 10.000000, 0.538000
21503, 23.000000, 10.500000, 0.759300
21705, 23.500000, 11.000000, 0.513500
21706, 23.500000, 11.500000, 0.544500
21707, 23.500000, 12.000000, 0.548700
21708, 23.500000, 12.500000, 0.597500
21709, 23.500000, 13.000000, 0.531200
21710, 23.500000, 13.500000, 0.707200
21912, 24.000000, 14.000000, 0.719700
22114, 24.500000, 14.500000, 0.537500
22115, 24.500000, 15.000000, 0.759800
22226, 25.000000, 15.500000, 0.540300
22336, 25.500000, 15.500000, 0.525500
22446, 26.000000, 15.500000, 0.574600
22556, 26.500000, 15.500000, 0.566900
22666, 27.000000, 15.500000, 0.582800
22776, 27.500000, 15.500000, 0.504400
22886, 28.000000, 15.500000, 0.566100
22996, 28.500000, 15.500000, 0.542500
23106, 29.000000, 15.500000, 0.521200
23216, 29.500000, 15.500000, 0.593500
23296, 30.000000, 15.500000, 0.583700
23376, 30.500000, 15.500000, 0.563500
23456, 31.000000, 15.500000, 0.544600
23536, 31.500000, 15.500000, 0.577900
23616, 32.000000, 15.500000, 0.503000
23696, 32.500000, 15.500000, 0.562900
23776, 33.000000, 15.500000, 0.503800
23856, 33.500000, 15.500000, 0.567200
23936, 34.000000, 15.500000, 0.508600
24016, 34.500000, 15.500000, 0.533900
24096, 35.000000, 15.500000, 0.542500
24176, 35.500000, 15.500000, 0.513500
24256, 36.000000, 15.500000, 0.541800
24336, 36.500000, 15.500000, 0.000000
