234
21461, 23.0000, -10.5000, 0.5749, 43.0533
21462, 23.0000, -10.0000, 0.5605, 43.6138
21262, 22.5000, -9.5000, 0.7150, 44.3288
21062, 22.0000, -9.0000, 0.7258, 45.0546
20862, 21.5000, -8.5000, 0.7592, 45.8138
20662, 21.0000, -8.0000, 0.8463, 46.6601
20462, 20.5000, -7.5000, 0.8278, 47.4879
20363, 20.0000, -7.0000, 0.7649, 48.2528
20345, 19.5000, -6.5000, 0.7913, 49.0441
20327, 19.0000, -6.0000, 0.8238, 49.8679
20309, 18.5000, -5.5000, 0.7480, 50.6159
20291, 18.0000, -5.0000, 0.7389, 51.3548
20273, 17.5000, -4.5000, 0.7610, 52.1158
20255, 17.0000, -4.0000, 0.7504, 52.8662
20237, 16.5000, -3.5000, 0.7279, 53.5941
20218, 16.0000, -3.5000, 0.5541, 54.1482
20199, 15.5000, -3.5000, 0.5097, 54.6579
20180, 15.0000, -3.5000, 0.5352, 55.1931
20161, 14.5000, -3.5000, 0.5328, 55.7259
20142, 14.0000, -3.5000, 0.5259, 56.2518
20123, 13.5000, -3.5000, 0.5399, 56.7917
20104, 13.0000, -3.5000, 0.5667, 57.3584
20085, 12.5000, -3.5000, 0.5585, 57.9169
20066, 12.0000, -3.5000, 0.5437, 58.4606
20047, 11.5000, -3.5000, 0.5247, 58.9853
20028, 11.0000, -3.5000, 0.5143, 59.4996
20009, 10.5000, -3.5000, 0.5291, 60.0287
19990, 10.0000, -3.5000, 0.5822, 60.6109
19870, 9.5000, -3.5000, 0.5929, 61.2038
19669, 9.0000, -3.5000, 0.5550, 61.7588
19468, 8.5000, -3.5000, 0.5948, 62.3536
19267, 8.0000, -3.5000, 0.5884, 62.9420
19066, 7.5000, -3.5000, 0.5920, 63.5340
18865, 7.0000, -3.5000, 0.5158, 64.0498
18664, 6.5000, -3.5000, 0.5371, 64.5869
18463, 6.0000, -3.5000, 0.5799, 65.1668
18262, 5.5000, -3.5000, 0.5958, 65.7626
18061, 5.0000, -3.5000, 0.5098, 66.2724
17860, 4.5000, -3.5000, 0.5638, 66.8362
17659, 4.0000, -3.5000, 0.5788, 67.4150
17458, 3.5000, -3.5000, 0.5741, 67.9891
17257, 3.0000, -3.5000, 0.5933, 68.5824
17057, 2.5000, -3.0000, 0.7928, 69.3752
16857, 2.0000, -2.5000, 0.7389, 70.1141
16657, 1.5000, -2.0000, 0.7714, 70.8855
16457, 1.0000, -1.5000, 0.8094, 71.6949
16257, 0.5000, -1.0000, 0.8429, 72.5378
16057, 0.0000, -0.5000, 0.7714, 73.3092
15857, -0.5000, 0.0000, 0.8328, 74.1420
15657, -1.0000, 0.5000, 0.7988, 74.9408
15457, -1.5000, 1.0000, 0.7478, 75.6886
15257, -2.0000, 1.5000, 0.7861, 76.4747
15057, -2.5000, 2.0000, 0.7827, 77.2574
14857, -3.0000, 2.5000, 0.7432, 78.0006
14657, -3.5000, 3.0000, 0.7920, 78.7926
14457, -4.0000, 3.5000, 0.7502, 79.5428
14458, -4.0000, 4.0000, 0.5113, 80.0541
14459, -4.0000, 4.5000, 0.5750, 80.6291
14460, -4.0000, 5.0000, 0.5859, 81.2150
14461, -4.0000, 5.5000, 0.5158, 81.7308
14462, -4.0000, 6.0000, 0.5737, 82.3045
14463, -4.0000, 6.5000, 0.5957, 82.9002
14464, -4.0000, 7.0000, 0.5113, 83.4115
14465, -4.0000, 7.5000, 0.5125, 83.9240
14466, -4.0000, 8.0000, 0.5065, 84.4305
14467, -4.0000, 8.5000, 0.5325, 84.9630
14468, -4.0000, 9.0000, 0.5928, 85.5558
14469, -4.0000, 9.5000, 0.5651, 86.1209
14470, -4.0000, 10.0000, 0.5020, 86.6229
14471, -4.0000, 10.5000, 0.5252, 87.1481
14472, -4.0000, 11.0000, 0.5030, 87.6511
14473, -4.0000, 11.5000, 0.5074, 88.1585
14474, -4.0000, 12.0000, 0.5415, 88.7000
14475, -4.0000, 12.5000, 0.5828, 89.2828
14476, -4.0000, 13.0000, 0.5115, 89.7943
14477, -4.0000, 13.5000, 0.5288, 90.3231
14478, -4.0000, 14.0000, 0.5625, 90.8856
14479, -4.0000, 14.5000, 0.5025, 91.3881
14480, -4.0000, 15.0000, 0.5404, 91.9285
14481, -4.0000, 15.5000, 0.5520, 92.4805
14482, -4.0000, 16.0000, 0.5188, 92.9993
14483, -4.0000, 16.5000, 0.5018, 93.5011
14484, -4.0000, 17.0000, 0.5138, 94.0149
14485, -4.0000, 17.5000, 0.5643, 94.5792
14486, -4.0000, 18.0000, 0.5052, 95.0844
14487, -4.0000, 18.5000, 0.5529, 95.6373
14488, -4.0000, 19.0000, 0.5588, 96.1961
14489, -4.0000, 19.5000, 0.5486, 96.7447
14490, -4.0000, 20.0000, 0.5560, 97.3007
14491, -4.0000, 20.5000, 0.5725, 97.8732
14492, -4.0000, 21.0000, 0.5264, 98.3996
14493, -4.0000, 21.5000, 0.5723, 98.9719
14494, -4.0000, 22.0000, 0.5075, 99.4794
14495, -4.0000, 22.5000, 0.5217, 100.0011
14295, -4.5000, 23.0000, 0.8099, 100.8110
14095, -5.0000, 23.5000, 0.8388, 101.6498
13895, -5.5000, 24.0000, 0.7508, 102.4006
13695, -6.0000, 24.5000, 0.7880, 103.1886
13495, -6.5000, 25.0000, 0.7530, 103.9416
13295, -7.0000, 25.5000, 0.7137, 104.6553
13095, -7.5000, 26.0000, 0.7097, 105.3650
12895, -8.0000, 26.5000, 0.7717, 106.1367
12694, -8.5000, 26.5000, 0.5557, 106.6924
12493, -9.0000, 26.5000, 0.5462, 107.2386
12292, -9.5000, 26.5000, 0.5762, 107.8148
12091, -10.0000, 26.5000, 0.5766, 108.3914
11972, -10.5000, 26.5000, 0.5165, 108.9079
11853, -11.0000, 26.5000, 0.5442, 109.4521
11734, -11.5000, 26.5000, 0.5465, 109.9986
11615, -12.0000, 26.5000, 0.5868, 110.5854
11496, -12.5000, 26.5000, 0.5711, 111.1565
11377, -13.0000, 26.5000, 0.5024, 111.6589
11258, -13.5000, 26.5000, 0.5615, 112.2204
11139, -14.0000, 26.5000, 0.5250, 112.7454
11020, -14.5000, 26.5000, 0.5400, 113.2854
10901, -15.0000, 26.5000, 0.5928, 113.8782
10782, -15.5000, 26.5000, 0.5373, 114.4155
10663, -16.0000, 26.5000, 0.5913, 115.0068
10544, -16.5000, 26.5000, 0.5970, 115.6038
10425, -17.0000, 26.5000, 0.5262, 116.1300
10306, -17.5000, 26.5000, 0.5049, 116.6349
10187, -18.0000, 26.5000, 0.5386, 117.1735
10068, -18.5000, 26.5000, 0.5057, 117.6792
9949, -19.0000, 26.5000, 0.5504, 118.2296
9830, -19.5000, 26.5000, 0.5910, 118.8206
9711, -20.0000, 26.5000, 0.5021, 119.3227
9592, -20.5000, 26.5000, 0.5455, 119.8682
9443, -21.0000, 26.5000, 0.5149, 120.3831
9294, -21.5000, 26.5000, 0.5447, 120.9278
9145, -22.0000, 26.5000, 0.5887, 121.5165
8996, -22.5000, 26.5000, 0.5139, 122.0304
8847, -23.0000, 26.5000, 0.5234, 122.5538
8698, -23.5000, 26.5000, 0.5836, 123.1374
8549, -24.0000, 26.5000, 0.5564, 123.6938
8400, -24.5000, 26.5000, 0.5537, 124.2475
8251, -25.0000, 26.5000, 0.5281, 124.7756
8102, -25.5000, 26.5000, 0.5192, 125.2948
8101, -25.5000, 26.0000, 0.5061, 125.8009
8100, -25.5000, 25.5000, 0.5412, 126.3421
8099, -25.5000, 25.0000, 0.5142, 126.8563
8098, -25.5000, 24.5000, 0.5522, 127.4085
8097, -25.5000, 24.0000, 0.5115, 127.9200
8096, -25.5000, 23.5000, 0.5252, 128.4452
8095, -25.5000, 23.0000, 0.5086, 128.9538
8094, -25.5000, 22.5000, 0.5357, 129.4895
8093, -25.5000, 22.0000, 0.5181, 130.0076
8242, -25.0000, 22.0000, 0.5947, 130.6023
8391, -24.5000, 22.0000, 0.5448, 131.1471
8540, -24.0000, 22.0000, 0.5307, 131.6778
8689, -23.5000, 22.0000, 0.5239, 132.2017
8838, -23.0000, 22.0000, 0.5222, 132.7239
8987, -22.5000, 22.0000, 0.5880, 133.3119
9136, -22.0000, 22.0000, 0.5358, 133.8477
9285, -21.5000, 22.0000, 0.5133, 134.3610
9434, -21.0000, 22.0000, 0.5330, 134.8940
9583, -20.5000, 22.0000, 0.5038, 135.3978
9702, -20.0000, 22.0000, 0.5338, 135.9316
9821, -19.5000, 22.0000, 0.5205, 136.4521
9940, -19.0000, 22.0000, 0.5684, 137.0205
10059, -18.5000, 22.0000, 0.5698, 137.5903
10178, -18.0000, 22.0000, 0.5614, 138.1517
