16436, 1.000000, -12.000000, 0.504700
16637, 1.500000, -12.000000, 0.523300
16838, 2.000000, -12.000000, 0.533500
17039, 2.500000, -12.000000, 0.519200
17240, 3.000000, -12.000000, 0.743700
17442, 3.500000, -11.500000, 0.535600
17643, 4.000000, -11.500000, 0.508200
17844, 4.500000, -11.500000, 0.542100
18045, 5.000000, -11.500000, 0.505700
18246, 5.500000, -11.500000, 0.502500
18447, 6.000000, -11.500000, 0.521400
18648, 6.500000, -11.500000, 0.714800
18850, 7.000000, -11.000000, 0.511800
19051, 7.500000, -11.000000, 0.711200
19253, 8.000000, -10.500000, 0.787800
19455, 8.500000, -10.000000, 0.739900
19657, 9.000000, -9.500000, 0.529900
19858, 9.500000, -9.500000, 0.551100
19978, 10.000000, -9.500000, 0.585700
19997, 10.500000, -9.500000, 0.514100
20016, 11.000000, -9.500000, 0.598700
20035, 11.500000, -9.500000, 0.566400
20054, 12.000000, -9.500000, 0.500400
20073, 12.500000, -9.500000, 0.570500
20092, 13.000000, -9.500000, 0.545500
20111, 13.500000, -9.500000, 0.533300
20130, 14.000000, -9.500000, 0.595300
20149, 14.500000, -9.500000, 0.560200
20168, 15.000000, -9.500000, 0.515700
20187, 15.500000, -9.500000, 0.534700
20206, 16.000000, -9.500000, 0.592300
20225, 16.500000, -9.500000, 0.523900
20244, 17.000000, -9.500000, 0.516400
20263, 17.500000, -9.500000, 0.555800
20282, 18.000000, -9.500000, 0.521200
20301, 18.500000, -9.500000, 0.513500
20320, 19.000000, -9.500000, 0.549100
20339, 19.500000, -9.500000, 0.575700
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.000000
