5391, -34.500000, -19.000000, 0.566700
5242, -35.000000, -19.000000, 0.535300
5093, -35.500000, -19.000000, 0.712800
4943, -36.000000, -19.500000, 0.522300
4794, -36.500000, -19.500000, 0.565400
4645, -37.000000, -19.500000, 0.576200
4496, -37.500000, -19.500000, 0.517600
4347, -38.000000, -19.500000, 0.504300
4198, -38.500000, -19.500000, 0.524700
4049, -39.000000, -19.500000, 0.501800
3900, -39.500000, -19.500000, 0.576300
3751, -40.000000, -19.500000, 0.827000
3601, -40.500000, -20.000000, 0.782700
3430, -41.000000, -20.500000, 0.525000
3429, -41.000000, -21.000000, 0.537300
3428, -41.000000, -21.500000, 0.508200
3427, -41.000000, -22.000000, 0.731400
3256, -41.500000, -22.500000, 0.777000
3085, -42.000000, -23.000000, 0.716400
2914, -42.500000, -23.500000, 0.560100
2913, -42.500000, -24.000000, 0.512700
2912, -42.500000, -24.500000, 0.533000
2911, -42.500000, -25.000000, 0.516200
2910, -42.500000, -25.500000, 0.529400
2909, -42.500000, -26.000000, 0.000000
