521
3734, -40.0000, -38.5000, 0.8116, 65.3726
3882, -39.5000, -39.0000, 0.8047, 66.1773
4030, -39.0000, -39.5000, 0.8144, 66.9917
4178, -38.5000, -40.0000, 0.7786, 67.7703
4326, -38.0000, -40.5000, 0.8409, 68.6112
4474, -37.5000, -41.0000, 0.7431, 69.3543
4622, -37.0000, -41.5000, 0.8282, 70.1825
4770, -36.5000, -42.0000, 0.7360, 70.9185
4918, -36.0000, -42.5000, 0.7627, 71.6812
5066, -35.5000, -43.0000, 0.7800, 72.4612
5214, -35.0000, -43.5000, 0.8307, 73.2919
5362, -34.5000, -44.0000, 0.7856, 74.0775
5510, -34.0000, -44.5000, 0.8332, 74.9107
5658, -33.5000, -45.0000, 0.7364, 75.6471
5806, -33.0000, -45.5000, 0.7081, 76.3552
5954, -32.5000, -46.0000, 0.7541, 77.1093
6102, -32.0000, -46.5000, 0.7668, 77.8761
6250, -31.5000, -47.0000, 0.7757, 78.6518
6398, -31.0000, -47.5000, 0.7599, 79.4117
6546, -30.5000, -48.0000, 0.8004, 80.2121
6694, -30.0000, -48.5000, 0.8373, 81.0494
6812, -29.5000, -48.5000, 0.5143, 81.5637
6961, -29.0000, -48.5000, 0.5187, 82.0824
7110, -28.5000, -48.5000, 0.5311, 82.6135
7259, -28.0000, -48.5000, 0.5320, 83.1455
7408, -27.5000, -48.5000, 0.5048, 83.6503
7557, -27.0000, -48.5000, 0.5512, 84.2015
7706, -26.5000, -48.5000, 0.5118, 84.7133
7855, -26.0000, -48.5000, 0.5327, 85.2460
8004, -25.5000, -48.5000, 0.5354, 85.7814
8153, -25.0000, -48.5000, 0.5535, 86.3349
8302, -24.5000, -48.5000, 0.5347, 86.8696
8451, -24.0000, -48.5000, 0.5676, 87.4372
8600, -23.5000, -48.5000, 0.5126, 87.9498
8749, -23.0000, -48.5000, 0.5701, 88.5199
8898, -22.5000, -48.5000, 0.5831, 89.1030
9047, -22.0000, -48.5000, 0.5393, 89.6423
9196, -21.5000, -48.5000, 0.5777, 90.2200
9345, -21.0000, -48.5000, 0.5540, 90.7740
9494, -20.5000, -48.5000, 0.5646, 91.3386
9346, -21.0000, -48.0000, 0.8034, 92.1420
9198, -21.5000, -47.5000, 0.7298, 92.8718
9050, -22.0000, -47.0000, 0.7486, 93.6204
8902, -22.5000, -46.5000, 0.7844, 94.4048
8754, -23.0000, -46.0000, 0.8151, 95.2199
8606, -23.5000, -45.5000, 0.7198, 95.9397
8458, -24.0000, -45.0000, 0.7911, 96.7308
8310, -24.5000, -44.5000, 0.8241, 97.5549
8162, -25.0000, -44.0000, 0.7281, 98.2830
8014, -25.5000, -43.5000, 0.7583, 99.0413
7866, -26.0000, -43.0000, 0.7109, 99.7522
7718, -26.5000, -42.5000, 0.7580, 100.5102
7570, -27.0000, -42.0000, 0.7280, 101.2382
7422, -27.5000, -41.5000, 0.7078, 101.9460
7274, -28.0000, -41.0000, 0.7407, 102.6867
7126, -28.5000, -40.5000, 0.8294, 103.5161
6978, -29.0000, -40.0000, 0.7877, 104.3038
6830, -29.5000, -39.5000, 0.7449, 105.0487
6713, -30.0000, -39.0000, 0.8048, 105.8535
6565, -30.5000, -38.5000, 0.7285, 106.5820
6417, -31.0000, -38.0000, 0.8265, 107.4085
6269, -31.5000, -37.5000, 0.8342, 108.2427
6121, -32.0000, -37.0000, 0.8192, 109.0619
5973, -32.5000, -36.5000, 0.8152, 109.8771
5825, -33.0000, -36.0000, 0.8370, 110.7141
5677, -33.5000, -35.5000, 0.7908, 111.5049
5529, -34.0000, -35.0000, 0.7796, 112.2845
5381, -34.5000, -34.5000, 0.8320, 113.1165
5233, -35.0000, -34.0000, 0.8023, 113.9188
5085, -35.5000, -33.5000, 0.8156, 114.7344
4937, -36.0000, -33.0000, 0.7411, 115.4755
4789, -36.5000, -32.5000, 0.7544, 116.2299
4641, -37.0000, -32.0000, 0.8221, 117.0520
4493, -37.5000, -31.5000, 0.7993, 117.8513
4344, -38.0000, -31.5000, 0.5933, 118.4446
4195, -38.5000, -31.5000, 0.5320, 118.9766
4046, -39.0000, -31.5000, 0.5650, 119.5416
3897, -39.5000, -31.5000, 0.5435, 120.0851
3748, -40.0000, -31.5000, 0.5698, 120.6549
3578, -40.5000, -31.5000, 0.5885, 121.2434
3408, -41.0000, -31.5000, 0.5531, 121.7965
3238, -41.5000, -31.5000, 0.5968, 122.3933
3068, -42.0000, -31.5000, 0.5261, 122.9194
3069, -42.0000, -31.0000, 0.5102, 123.4296
3070, -42.0000, -30.5000, 0.5965, 124.0261
3071, -42.0000, -30.0000, 0.5289, 124.5550
3072, -42.0000, -29.5000, 0.5864, 125.1414
3073, -42.0000, -29.0000, 0.5344, 125.6758
3074, -42.0000, -28.5000, 0.5921, 126.2679
3075, -42.0000, -28.0000, 0.5748, 126.8427
3076, -42.0000, -27.5000, 0.5356, 127.3783
3077, -42.0000, -27.0000, 0.5479, 127.9262
3078, -42.0000, -26.5000, 0.5726, 128.4988
3079, -42.0000, -26.0000, 0.5519, 129.0507
3080, -42.0000, -25.5000, 0.5433, 129.5940
3081, -42.0000, -25.0000, 0.5468, 130.1408
3082, -42.0000, -24.5000, 0.5609, 130.7017
3083, -42.0000, -24.0000, 0.5327, 131.2344
3084, -42.0000, -23.5000, 0.5421, 131.7765
3085, -42.0000, -23.0000, 0.5528, 132.3293
3086, -42.0000, -22.5000, 0.5761, 132.9054
3087, -42.0000, -22.0000, 0.5477, 133.4531
3088, -42.0000, -21.5000, 0.5647, 134.0178
3089, -42.0000, -21.0000, 0.5139, 134.5317
3090, -42.0000, -20.5000, 0.5443, 135.0760
3091, -42.0000, -20.0000, 0.5147, 135.5907
3092, -42.0000, -19.5000, 0.5049, 136.0956
3093, -42.0000, -19.0000, 0.5704, 136.6660
3094, -42.0000, -18.5000, 0.5438, 137.2098
3095, -42.0000, -18.0000, 0.5195, 137.7293
3096, -42.0000, -17.5000, 0.5394, 138.2687
3097, -42.0000, -17.0000, 0.5684, 138.8371
3098, -42.0000, -16.5000, 0.5475, 139.3846
3099, -42.0000, -16.0000, 0.5567, 139.9413
3100, -42.0000, -15.5000, 0.5975, 140.5388
3101, -42.0000, -15.0000, 0.5384, 141.0772
3102, -42.0000, -14.5000, 0.5537, 141.6309
3103, -42.0000, -14.0000, 0.5872, 142.2181
3104, -42.0000, -13.5000, 0.5749, 142.7930
3105, -42.0000, -13.0000, 0.5699, 143.3629
3106, -42.0000, -12.5000, 0.5424, 143.9053
3107, -42.0000, -12.0000, 0.5265, 144.4318
3108, -42.0000, -11.5000, 0.5492, 144.9810
3109, -42.0000, -11.0000, 0.5118, 145.4928
3110, -42.0000, -10.5000, 0.5767, 146.0695
3111, -42.0000, -10.0000, 0.5210, 146.5905
3112, -42.0000, -9.5000, 0.5276, 147.1181
3113, -42.0000, -9.0000, 0.5694, 147.6875
3114, -42.0000, -8.5000, 0.5083, 148.1958
3115, -42.0000, -8.0000, 0.5862, 148.7820
3116, -42.0000, -7.5000, 0.5440, 149.3260
3117, -42.0000, -7.0000, 0.5809, 149.9069
3118, -42.0000, -6.5000, 0.5560, 150.4629
3119, -42.0000, -6.0000, 0.5336, 150.9965
3120, -42.0000, -5.5000, 0.5992, 151.5957
3121, -42.0000, -5.0000, 0.5290, 152.1247
3122, -42.0000, -4.5000, 0.5597, 152.6844
3123, -42.0000, -4.0000, 0.5287, 153.2131
3124, -42.0000, -3.5000, 0.5716, 153.7847
3125, -42.0000, -3.0000, 0.5259, 154.3106
3126, -42.0000, -2.5000, 0.5834, 154.8940
3127, -42.0000, -2.0000, 0.5092, 155.4032
3128, -42.0000, -1.5000, 0.5002, 155.9034
3129, -42.0000, -1.0000, 0.5250, 156.4284
3130, -42.0000, -0.5000, 0.5043, 156.9327
3131, -42.0000, 0.0000, 0.5802, 157.5129
3132, -42.0000, 0.5000, 0.5558, 158.0687
3133, -42.0000, 1.0000, 0.5687, 158.6374
3134, -42.0000, 1.5000, 0.5903, 159.2277
3135, -42.0000, 2.0000, 0.5935, 159.8212
3136, -42.0000, 2.5000, 0.5772, 160.3984
3137, -42.0000, 3.0000, 0.5616, 160.9600
3138, -42.0000, 3.5000, 0.5403, 161.5003
3139, -42.0000, 4.0000, 0.5908, 162.0911
3140, -42.0000, 4.5000, 0.5362, 162.6273
3141, -42.0000, 5.0000, 0.5756, 163.2029
3142, -42.0000, 5.5000, 0.5987, 163.8016
3143, -42.0000, 6.0000, 0.5774, 164.3790
3144, -42.0000, 6.5000, 0.5426, 164.9216
3145, -42.0000, 7.0000, 0.5919, 165.5135
3146, -42.0000, 7.5000, 0.5298, 166.0433
3147, -42.0000, 8.0000, 0.5885, 166.6318
3148, -42.0000, 8.5000, 0.5463, 167.1781
3149, -42.0000, 9.0000, 0.5052, 167.6833
3150, -42.0000, 9.5000, 0.5697, 168.2530
3151, -42.0000, 10.0000, 0.5373, 168.7903
3152, -42.0000, 10.5000, 0.5207, 169.3110
3153, -42.0000, 11.0000, 0.5655, 169.8765
3154, -42.0000, 11.5000, 0.5803, 170.4568
3155, -42.0000, 12.0000, 0.5186, 170.9754
3156, -42.0000, 12.5000, 0.5141, 171.4895
3157, -42.0000, 13.0000, 0.5336, 172.0231
3158, -42.0000, 13.5000, 0.5780, 172.6011
3159, -42.0000, 14.0000, 0.5046, 173.1057
3160, -42.0000, 14.5000, 0.5526, 173.6583
3161, -42.0000, 15.0000, 0.5516, 174.2099
3162, -42.0000, 15.5000, 0.5247, 174.7346
3163, -42.0000, 16.0000, 0.5955, 175.3301
3164, -42.0000, 16.5000, 0.5789, 175.9090
3165, -42.0000, 17.0000, 0.5343, 176.4433
3166, -42.0000, 17.5000, 0.5658, 177.0091
3167, -42.0000, 18.0000, 0.5174, 177.5265
3338, -41.5000, 18.5000, 0.8082, 178.3347
3509, -41.0000, 19.0000, 0.8279, 179.1626
3680, -40.5000, 19.5000, 0.7624, 179.9250
3830, -40.0000, 20.0000, 0.7579, 180.6829
3980, -39.5000, 20.5000, 0.7427, 181.4256
4130, -39.0000, 21.0000, 0.7663, 182.1919
4280, -38.5000, 21.5000, 0.8116, 183.0035
4430, -38.0000, 22.0000, 0.7304, 183.7339
4580, -37.5000, 22.5000, 0.8138, 184.5477
4730, -37.0000, 23.0000, 0.7340, 185.2817
4880, -36.5000, 23.5000, 0.7288, 186.0105
5030, -36.0000, 24.0000, 0.8296, 186.8401
5180, -35.5000, 24.5000, 0.7943, 187.6344
5330, -35.0000, 25.0000, 0.8218, 188.4562
5480, -34.5000, 25.5000, 0.8153, 189.2715
5630, -34.0000, 26.0000, 0.8378, 190.1093
5779, -33.5000, 26.0000, 0.5028, 190.6121
5928, -33.0000, 26.0000, 0.5344, 191.1465
6077, -32.5000, 26.0000, 0.5297, 191.6762
6226, -32.0000, 26.0000, 0.5535, 192.2297
6375, -31.5000, 26.0000, 0.5249, 192.7546
6524, -31.0000, 26.0000, 0.5181, 193.2727
6673, -30.5000, 26.0000, 0.5504, 193.8231
6791, -30.0000, 26.0000, 0.5897, 194.4128
6909, -29.5000, 26.0000, 0.5079, 194.9207
7058, -29.0000, 26.0000, 0.5501, 195.4708
7207, -28.5000, 26.0000, 0.5178, 195.9886
7356, -28.0000, 26.0000, 0.5129, 196.5015
7505, -27.5000, 26.0000, 0.5623, 197.0638
7654, -27.0000, 26.0000, 0.5370, 197.6008
7803, -26.5000, 26.0000, 0.5462, 198.1470
7952, -26.0000, 26.0000, 0.5737, 198.7207
8101, -25.5000, 26.0000, 0.5226, 199.2433
8250, -25.0000, 26.0000, 0.5474, 199.7907
8399, -24.5000, 26.0000, 0.5374, 200.3281
8548, -24.0000, 26.0000, 0.5076, 200.8357
8697, -23.5000, 26.0000, 0.5463, 201.3820
8846, -23.0000, 26.0000, 0.5438, 201.9258
8995, -22.5000, 26.0000, 0.5691, 202.4949
9144, -22.0000, 26.0000, 0.5568, 203.0517
9293, -21.5000, 26.0000, 0.5355, 203.5872
9442, -21.0000, 26.0000, 0.5675, 204.1547
9591, -20.5000, 26.0000, 0.5039, 204.6586
9710, -20.0000, 26.0000, 0.5436, 205.2022
9829, -19.5000, 26.0000, 0.5404, 205.7426
9948, -19.0000, 26.0000, 0.5973, 206.3399
10067, -18.5000, 26.0000, 0.5471, 206.8870
10186, -18.0000, 26.0000, 0.5350, 207.4220
10305, -17.5000, 26.0000, 0.5064, 207.9284
10424, -17.0000, 26.0000, 0.5983, 208.5267
10543, -16.5000, 26.0000, 0.5495, 209.0762
10662, -16.0000, 26.0000, 0.5104, 209.5866
10781, -15.5000, 26.0000, 0.5644, 210.1510
10900, -15.0000, 26.0000, 0.5787, 210.7297
11019, -14.5000, 26.0000, 0.5297, 211.2594
11138, -14.0000, 26.0000, 0.5253, 211.7847
11257, -13.5000, 26.0000, 0.5702, 212.3549
11376, -13.0000, 26.0000, 0.5967, 212.9516
11495, -12.5000, 26.0000, 0.5589, 213.5105
11614, -12.0000, 26.0000, 0.5931, 214.1036
11733, -11.5000, 26.0000, 0.5437, 214.6473
11852, -11.0000, 26.0000, 0.5728, 215.2201
11970, -10.5000, 25.5000, 0.7456, 215.9657
12088, -10.0000, 25.0000, 0.8144, 216.7801
12288, -9.5000, 24.5000, 0.7500, 217.5301
12488, -9.0000, 24.0000, 0.8238, 218.3539
12688, -8.5000, 23.5000, 0.7730, 219.1269
12888, -8.0000, 23.0000, 0.7375, 219.8644
13088, -7.5000, 22.5000, 0.8460, 220.7104
13288, -7.0000, 22.0000, 0.7717, 221.4821
13490, -6.5000, 22.5000, 0.8086, 222.2907
13690, -6.0000, 22.0000, 0.7103, 223.0010
13892, -5.5000, 22.5000, 0.7217, 223.7227
14094, -5.0000, 23.0000, 0.7907, 224.5134
14296, -4.5000, 23.5000, 0.8123, 225.3257
14496, -4.0000, 23.0000, 0.7799, 226.1056
14696, -3.5000, 22.5000, 0.7691, 226.8747
14896, -3.0000, 22.0000, 0.8114, 227.6861
15096, -2.5000, 21.5000, 0.7386, 228.4247
15296, -2.0000, 21.0000, 0.7163, 229.1410
15496, -1.5000, 20.5000, 0.7215, 229.8625
15696, -1.0000, 20.0000, 0.8413, 230.7038
15896, -0.5000, 19.5000, 0.8087, 231.5125
16096, 0.0000, 19.0000, 0.7550, 232.2675
16296, 0.5000, 18.5000, 0.7986, 233.0661
16496, 1.0000, 18.0000, 0.7995, 233.8656
16696, 1.5000, 17.5000, 0.7827, 234.6483
16695, 1.5000, 17.0000, 0.5309, 235.1792
16694, 1.5000, 16.5000, 0.5398, 235.7190
16693, 1.5000, 16.0000, 0.5997, 236.3187
16692, 1.5000, 15.5000, 0.5313, 236.8500
16691, 1.5000, 15.0000, 0.5251, 237.3751
16690, 1.5000, 14.5000, 0.5881, 237.9632
16689, 1.5000, 14.0000, 0.5859, 238.5491
16688, 1.5000, 13.5000, 0.5848, 239.1339
16687, 1.5000, 13.0000, 0.5437, 239.6776
16686, 1.5000, 12.5000, 0.5758, 240.2534
16685, 1.5000, 12.0000, 0.5838, 240.8372
16684, 1.5000, 11.5000, 0.5286, 241.3658
16683, 1.5000, 11.0000, 0.5439, 241.9097
16682, 1.5000, 10.5000, 0.5896, 242.4993
16681, 1.5000, 10.0000, 0.5373, 243.0366
16680, 1.5000, 9.5000, 0.5854, 243.6220
16679, 1.5000, 9.0000, 0.5206, 244.1426
16678, 1.5000, 8.5000, 0.5653, 244.7079
16677, 1.5000, 8.0000, 0.5868, 245.2947
16676, 1.5000, 7.5000, 0.5618, 245.8565
16675, 1.5000, 7.0000, 0.5918, 246.4483
16674, 1.5000, 6.5000, 0.5920, 247.0403
16673, 1.5000, 6.0000, 0.5453, 247.5856
16873, 2.0000, 5.5000, 0.8258, 248.4114
17073, 2.5000, 5.0000, 0.7440, 249.1554
17273, 3.0000, 4.5000, 0.7599, 249.9153
17473, 3.5000, 4.0000, 0.7613, 250.6766
17673, 4.0000, 3.5000, 0.8379, 251.5145
17873, 4.5000, 3.0000, 0.7991, 252.3136
18073, 5.0000, 2.5000, 0.8178, 253.1314
18273, 5.5000, 2.0000, 0.8285, 253.9599
18473, 6.0000, 1.5000, 0.7465, 254.7064
18673, 6.5000, 1.0000, 0.8444, 255.5508
18873, 7.0000, 0.5000, 0.8238, 256.3746
19073, 7.5000, 0.0000, 0.7497, 257.1243
19273, 8.0000, -0.5000, 0.7074, 257.8317
19473, 8.5000, -1.0000, 0.7351, 258.5668
19673, 9.0000, -1.5000, 0.8112, 259.3780
19873, 9.5000, -2.0000, 0.8052, 260.1832
19992, 10.0000, -2.5000, 0.7567, 260.9399
20010, 10.5000, -3.0000, 0.8114, 261.7513
20028, 11.0000, -3.5000, 0.7245, 262.4758
20046, 11.5000, -4.0000, 0.7333, 263.2091
20064, 12.0000, -4.5000, 0.7840, 263.9931
20082, 12.5000, -5.0000, 0.8400, 264.8331
20100, 13.0000, -5.5000, 0.8221, 265.6552
20118, 13.5000, -6.0000, 0.7438, 266.3990
20136, 14.0000, -6.5000, 0.8005, 267.1995
20154, 14.5000, -7.0000, 0.7505, 267.9500
20172, 15.0000, -7.5000, 0.7238, 268.6738
20173, 15.0000, -7.0000, 0.5760, 269.2498
20174, 15.0000, -6.5000, 0.5142, 269.7640
20175, 15.0000, -6.0000, 0.5282, 270.2922
20194, 15.5000, -6.0000, 0.5034, 270.7956
20213, 16.0000, -6.0000, 0.5815, 271.3771
20232, 16.5000, -6.0000, 0.5612, 271.9383
20251, 17.0000, -6.0000, 0.5785, 272.5168
20270, 17.5000, -6.0000, 0.5328, 273.0496
20289, 18.0000, -6.0000, 0.5871, 273.6367
20308, 18.5000, -6.0000, 0.5876, 274.2243
20327, 19.0000, -6.0000, 0.5576, 274.7819
20346, 19.5000, -6.0000, 0.5252, 275.3071
20365, 20.0000, -6.0000, 0.5506, 275.8577
20465, 20.5000, -6.0000, 0.5866, 276.4443
20666, 21.0000, -6.0000, 0.5310, 276.9753
20868, 21.5000, -5.5000, 0.7656, 277.7409
21070, 22.0000, -5.0000, 0.8306, 278.5715
21272, 22.5000, -4.5000, 0.7306, 279.3021
21474, 23.0000, -4.0000, 0.8033, 280.1054
21475, 23.0000, -3.5000, 0.5186, 280.6240
21476, 23.0000, -3.0000, 0.5564, 281.1804
21477, 23.0000, -2.5000, 0.5512, 281.7316
21478, 23.0000, -2.0000, 0.5268, 282.2584
21479, 23.0000, -1.5000, 0.5650, 282.8234
21480, 23.0000, -1.0000, 0.5004, 283.3238
21481, 23.0000, -0.5000, 0.5589, 283.8827
21482, 23.0000, 0.0000, 0.5710, 284.4537
21483, 23.0000, 0.5000, 0.5881, 285.0418
21484, 23.0000, 1.0000, 0.5526, 285.5944
21485, 23.0000, 1.5000, 0.5363, 286.1307
21486, 23.0000, 2.0000, 0.5104, 286.6411
21487, 23.0000, 2.5000, 0.5961, 287.2372
21488, 23.0000, 3.0000, 0.5220, 287.7592
21489, 23.0000, 3.5000, 0.5458, 288.3050
21490, 23.0000, 4.0000, 0.5739, 288.8789
21491, 23.0000, 4.5000, 0.5548, 289.4337
21492, 23.0000, 5.0000, 0.5719, 290.0056
21493, 23.0000, 5.5000, 0.5048, 290.5104
21494, 23.0000, 6.0000, 0.5256, 291.0360
21495, 23.0000, 6.5000, 0.5609, 291.5969
21496, 23.0000, 7.0000, 0.5425, 292.1394
21497, 23.0000, 7.5000, 0.5463, 292.6857
21498, 23.0000, 8.0000, 0.5005, 293.1862
21499, 23.0000, 8.5000, 0.5786, 293.7648
21500, 23.0000, 9.0000, 0.5627, 294.3275
21501, 23.0000, 9.5000, 0.5740, 294.9015
21502, 23.0000, 10.0000, 0.5390, 295.4405
21503, 23.0000, 10.5000, 0.5380, 295.9785
21504, 23.0000, 11.0000, 0.5805, 296.5590
21505, 23.0000, 11.5000, 0.5732, 297.1322
21506, 23.0000, 12.0000, 0.5173, 297.6495
21507, 23.0000, 12.5000, 0.5976, 298.2471
21508, 23.0000, 13.0000, 0.5358, 298.7829
21509, 23.0000, 13.5000, 0.5676, 299.3505
21510, 23.0000, 14.0000, 0.5254, 299.8759
21511, 23.0000, 14.5000, 0.5035, 300.3794
21512, 23.0000, 15.0000, 0.5216, 300.9010
21513, 23.0000, 15.5000, 0.5603, 301.4613
21514, 23.0000, 16.0000, 0.5783, 302.0396
21716, 23.5000, 16.5000, 0.7440, 302.7836
21918, 24.0000, 17.0000, 0.7214, 303.5050
22120, 24.5000, 17.5000, 0.7793, 304.2843
22231, 25.0000, 18.0000, 0.8393, 305.1236
22342, 25.5000, 18.5000, 0.7341, 305.8577
22453, 26.0000, 19.0000, 0.7367, 306.5944
22564, 26.5000, 19.5000, 0.8197, 307.4141
22675, 27.0000, 20.0000, 0.7365, 308.1506
22786, 27.5000, 20.5000, 0.7289, 308.8795
22897, 28.0000, 21.0000, 0.7936, 309.6731
23008, 28.5000, 21.5000, 0.7969, 310.4700
23119, 29.0000, 22.0000, 0.8348, 311.3048
23230, 29.5000, 22.5000, 0.7925, 312.0973
23311, 30.0000, 23.0000, 0.8110, 312.9083
23392, 30.5000, 23.5000, 0.7778, 313.6861
23473, 31.0000, 24.0000, 0.7212, 314.4073
23554, 31.5000, 24.5000, 0.8041, 315.2114
23635, 32.0000, 25.0000, 0.7711, 315.9825
23716, 32.5000, 25.5000, 0.7143, 316.6968
23797, 33.0000, 26.0000, 0.7285, 317.4253
23878, 33.5000, 26.5000, 0.7084, 318.1337
23959, 34.0000, 27.0000, 0.8190, 318.9527
24040, 34.5000, 27.5000, 0.7284, 319.6811
24121, 35.0000, 28.0000, 0.7433, 320.4244
24202, 35.5000, 28.5000, 0.8064, 321.2308
24283, 36.0000, 29.0000, 0.8332, 322.0640
24364, 36.5000, 29.5000, 0.7829, 322.8469
24445, 37.0000, 30.0000, 0.7563, 323.6032
24526, 37.5000, 30.5000, 0.7715, 324.3747
24607, 38.0000, 31.0000, 0.7712, 325.1459
