590
26597, 44.5000, -38.5000, 0.7566, 107.8601
26598, 44.5000, -38.0000, 0.5638, 108.4239
26599, 44.5000, -37.5000, 0.5178, 108.9417
26600, 44.5000, -37.0000, 0.5619, 109.5036
26601, 44.5000, -36.5000, 0.5911, 110.0947
26602, 44.5000, -36.0000, 0.5444, 110.6391
26603, 44.5000, -35.5000, 0.5469, 111.1860
26604, 44.5000, -35.0000, 0.5650, 111.7510
26605, 44.5000, -34.5000, 0.5623, 112.3133
26606, 44.5000, -34.0000, 0.5697, 112.8830
26607, 44.5000, -33.5000, 0.5531, 113.4361
26608, 44.5000, -33.0000, 0.5219, 113.9580
26609, 44.5000, -32.5000, 0.5505, 114.5085
26610, 44.5000, -32.0000, 0.5935, 115.1020
26611, 44.5000, -31.5000, 0.5633, 115.6653
26612, 44.5000, -31.0000, 0.5648, 116.2301
26613, 44.5000, -30.5000, 0.5158, 116.7459
26614, 44.5000, -30.0000, 0.5818, 117.3277
26615, 44.5000, -29.5000, 0.5991, 117.9268
26616, 44.5000, -29.0000, 0.5936, 118.5204
26617, 44.5000, -28.5000, 0.5491, 119.0695
26618, 44.5000, -28.0000, 0.5619, 119.6314
26619, 44.5000, -27.5000, 0.5236, 120.1550
26620, 44.5000, -27.0000, 0.5086, 120.6636
26621, 44.5000, -26.5000, 0.5291, 121.1927
26622, 44.5000, -26.0000, 0.5286, 121.7213
26623, 44.5000, -25.5000, 0.5906, 122.3119
26624, 44.5000, -25.0000, 0.5271, 122.8390
26625, 44.5000, -24.5000, 0.5575, 123.3965
26626, 44.5000, -24.0000, 0.5090, 123.9055
26627, 44.5000, -23.5000, 0.5438, 124.4493
26628, 44.5000, -23.0000, 0.5633, 125.0126
26629, 44.5000, -22.5000, 0.5139, 125.5265
26630, 44.5000, -22.0000, 0.5970, 126.1235
26631, 44.5000, -21.5000, 0.5783, 126.7018
26632, 44.5000, -21.0000, 0.5122, 127.2140
26633, 44.5000, -20.5000, 0.5757, 127.7897
26634, 44.5000, -20.0000, 0.5989, 128.3886
26635, 44.5000, -19.5000, 0.5492, 128.9378
26636, 44.5000, -19.0000, 0.5019, 129.4397
26637, 44.5000, -18.5000, 0.5915, 130.0312
26638, 44.5000, -18.0000, 0.5404, 130.5716
26438, 44.0000, -17.5000, 0.8338, 131.4054
26238, 43.5000, -17.0000, 0.7123, 132.1177
26239, 43.5000, -16.5000, 0.5051, 132.6228
26240, 43.5000, -16.0000, 0.5413, 133.1641
26241, 43.5000, -15.5000, 0.5712, 133.7353
26041, 43.0000, -15.0000, 0.7288, 134.4641
26042, 43.0000, -14.5000, 0.5424, 135.0065
25842, 42.5000, -14.0000, 0.7898, 135.7963
25843, 42.5000, -13.5000, 0.5543, 136.3506
25643, 42.0000, -13.0000, 0.8178, 137.1684
25644, 42.0000, -12.5000, 0.5282, 137.6966
25444, 41.5000, -12.0000, 0.7448, 138.4414
25445, 41.5000, -11.5000, 0.5258, 138.9672
25446, 41.5000, -11.0000, 0.5572, 139.5244
25447, 41.5000, -10.5000, 0.5651, 140.0895
25448, 41.5000, -10.0000, 0.5521, 140.6416
25449, 41.5000, -9.5000, 0.5871, 141.2287
25450, 41.5000, -9.0000, 0.5127, 141.7414
25451, 41.5000, -8.5000, 0.5036, 142.2450
25452, 41.5000, -8.0000, 0.5819, 142.8269
25453, 41.5000, -7.5000, 0.5237, 143.3506
25454, 41.5000, -7.0000, 0.5287, 143.8793
25455, 41.5000, -6.5000, 0.5158, 144.3951
25456, 41.5000, -6.0000, 0.5708, 144.9659
25457, 41.5000, -5.5000, 0.5678, 145.5337
25458, 41.5000, -5.0000, 0.5150, 146.0487
25459, 41.5000, -4.5000, 0.5107, 146.5594
25460, 41.5000, -4.0000, 0.5401, 147.0995
25461, 41.5000, -3.5000, 0.5691, 147.6686
25462, 41.5000, -3.0000, 0.5322, 148.2008
25463, 41.5000, -2.5000, 0.5071, 148.7079
25464, 41.5000, -2.0000, 0.5186, 149.2265
25465, 41.5000, -1.5000, 0.5839, 149.8104
25466, 41.5000, -1.0000, 0.5361, 150.3465
25467, 41.5000, -0.5000, 0.5707, 150.9172
25468, 41.5000, 0.0000, 0.5235, 151.4407
25469, 41.5000, 0.5000, 0.5754, 152.0161
25470, 41.5000, 1.0000, 0.5483, 152.5644
25471, 41.5000, 1.5000, 0.5898, 153.1542
25472, 41.5000, 2.0000, 0.5661, 153.7203
25473, 41.5000, 2.5000, 0.5207, 154.2410
25474, 41.5000, 3.0000, 0.5088, 154.7498
25475, 41.5000, 3.5000, 0.5955, 155.3453
25476, 41.5000, 4.0000, 0.5269, 155.8722
25477, 41.5000, 4.5000, 0.5512, 156.4234
25478, 41.5000, 5.0000, 0.5852, 157.0086
25479, 41.5000, 5.5000, 0.5505, 157.5591
25480, 41.5000, 6.0000, 0.5769, 158.1360
25481, 41.5000, 6.5000, 0.5530, 158.6890
25482, 41.5000, 7.0000, 0.5389, 159.2279
25483, 41.5000, 7.5000, 0.5069, 159.7348
25484, 41.5000, 8.0000, 0.5569, 160.2917
25485, 41.5000, 8.5000, 0.5334, 160.8251
25486, 41.5000, 9.0000, 0.5632, 161.3883
25487, 41.5000, 9.5000, 0.5872, 161.9755
25488, 41.5000, 10.0000, 0.5174, 162.4929
25489, 41.5000, 10.5000, 0.5376, 163.0305
25490, 41.5000, 11.0000, 0.5524, 163.5829
25491, 41.5000, 11.5000, 0.5242, 164.1071
25492, 41.5000, 12.0000, 0.5347, 164.6418
25493, 41.5000, 12.5000, 0.5935, 165.2353
25494, 41.5000, 13.0000, 0.5626, 165.7979
25495, 41.5000, 13.5000, 0.5432, 166.3411
25496, 41.5000, 14.0000, 0.5404, 166.8815
25497, 41.5000, 14.5000, 0.5923, 167.4738
25498, 41.5000, 15.0000, 0.5336, 168.0074
25499, 41.5000, 15.5000, 0.5329, 168.5403
25299, 41.0000, 16.0000, 0.7481, 169.2884
25099, 40.5000, 16.5000, 0.8106, 170.0990
24899, 40.0000, 17.0000, 0.8061, 170.9051
24820, 39.5000, 17.5000, 0.8332, 171.7383
24741, 39.0000, 18.0000, 0.7569, 172.4952
24661, 38.5000, 18.0000, 0.5011, 172.9963
24581, 38.0000, 18.0000, 0.5883, 173.5846
24501, 37.5000, 18.0000, 0.5968, 174.1814
24502, 37.5000, 18.5000, 0.5626, 174.7440
24503, 37.5000, 19.0000, 0.5861, 175.3301
24424, 37.0000, 19.5000, 0.7076, 176.0377
24345, 36.5000, 20.0000, 0.8104, 176.8481
24266, 36.0000, 20.5000, 0.7178, 177.5659
24187, 35.5000, 21.0000, 0.7148, 178.2807
24107, 35.0000, 21.0000, 0.5357, 178.8164
24027, 34.5000, 21.0000, 0.5372, 179.3536
23947, 34.0000, 21.0000, 0.5591, 179.9127
23867, 33.5000, 21.0000, 0.5107, 180.4234
23787, 33.0000, 21.0000, 0.5883, 181.0117
23707, 32.5000, 21.0000, 0.5628, 181.5745
23627, 32.0000, 21.0000, 0.5654, 182.1399
23547, 31.5000, 21.0000, 0.5714, 182.7113
23467, 31.0000, 21.0000, 0.5501, 183.2614
23387, 30.5000, 21.0000, 0.5914, 183.8528
23307, 30.0000, 21.0000, 0.5660, 184.4188
23227, 29.5000, 21.0000, 0.5199, 184.9387
23116, 29.0000, 20.5000, 0.8275, 185.7662
23005, 28.5000, 20.0000, 0.7510, 186.5172
22894, 28.0000, 19.5000, 0.7694, 187.2866
22783, 27.5000, 19.0000, 0.7178, 188.0044
22672, 27.0000, 18.5000, 0.7707, 188.7751
22561, 26.5000, 18.0000, 0.7370, 189.5121
22450, 26.0000, 17.5000, 0.7300, 190.2421
22339, 25.5000, 17.0000, 0.8422, 191.0843
22228, 25.0000, 16.5000, 0.7373, 191.8216
22117, 24.5000, 16.0000, 0.8181, 192.6397
21915, 24.0000, 15.5000, 0.7682, 193.4079
21713, 23.5000, 15.0000, 0.8482, 194.2561
21511, 23.0000, 14.5000, 0.8146, 195.0707
21309, 22.5000, 14.0000, 0.7854, 195.8561
21107, 22.0000, 13.5000, 0.7743, 196.6304
20905, 21.5000, 13.0000, 0.7154, 197.3458
20904, 21.5000, 12.5000, 0.5804, 197.9262
20903, 21.5000, 12.0000, 0.5284, 198.4546
20701, 21.0000, 11.5000, 0.8237, 199.2783
20700, 21.0000, 11.0000, 0.5527, 199.8310
20699, 21.0000, 10.5000, 0.5616, 200.3926
20497, 20.5000, 10.0000, 0.8254, 201.2180
20498, 20.5000, 10.5000, 0.5863, 201.8043
20497, 20.5000, 10.0000, 0.5863, 202.3906
20496, 20.5000, 9.5000, 0.5507, 202.9413
20495, 20.5000, 9.0000, 0.5955, 203.5368
20494, 20.5000, 8.5000, 0.5153, 204.0521
20493, 20.5000, 8.0000, 0.5166, 204.5687
20492, 20.5000, 7.5000, 0.5999, 205.1686
20491, 20.5000, 7.0000, 0.5367, 205.7053
20490, 20.5000, 6.5000, 0.5572, 206.2625
20489, 20.5000, 6.0000, 0.5749, 206.8374
20488, 20.5000, 5.5000, 0.5855, 207.4229
20487, 20.5000, 5.0000, 0.5473, 207.9702
20486, 20.5000, 4.5000, 0.5885, 208.5587
20485, 20.5000, 4.0000, 0.5945, 209.1532
20484, 20.5000, 3.5000, 0.5820, 209.7352
20483, 20.5000, 3.0000, 0.5671, 210.3023
20482, 20.5000, 2.5000, 0.5558, 210.8581
20481, 20.5000, 2.0000, 0.5890, 211.4471
20480, 20.5000, 1.5000, 0.5419, 211.9890
20479, 20.5000, 1.0000, 0.5697, 212.5587
20478, 20.5000, 0.5000, 0.5915, 213.1502
20477, 20.5000, 0.0000, 0.5872, 213.7374
20476, 20.5000, -0.5000, 0.5661, 214.3035
20375, 20.0000, -1.0000, 0.7681, 215.0716
20355, 19.5000, -1.5000, 0.7391, 215.8107
20335, 19.0000, -2.0000, 0.7105, 216.5212
20315, 18.5000, -2.5000, 0.8329, 217.3541
20295, 18.0000, -3.0000, 0.7212, 218.0753
20275, 17.5000, -3.5000, 0.7345, 218.8098
20255, 17.0000, -4.0000, 0.7782, 219.5880
20235, 16.5000, -4.5000, 0.8094, 220.3974
20215, 16.0000, -5.0000, 0.7744, 221.1718
20195, 15.5000, -5.5000, 0.7885, 221.9603
20175, 15.0000, -6.0000, 0.8018, 222.7621
20155, 14.5000, -6.5000, 0.8012, 223.5633
20135, 14.0000, -7.0000, 0.8041, 224.3674
20115, 13.5000, -7.5000, 0.7471, 225.1145
20096, 13.0000, -7.5000, 0.5634, 225.6779
20077, 12.5000, -7.5000, 0.5929, 226.2708
20058, 12.0000, -7.5000, 0.5472, 226.8180
20039, 11.5000, -7.5000, 0.5674, 227.3854
20020, 11.0000, -7.5000, 0.5733, 227.9587
20001, 10.5000, -7.5000, 0.5516, 228.5103
19982, 10.0000, -7.5000, 0.5629, 229.0732
19862, 9.5000, -7.5000, 0.5894, 229.6626
19661, 9.0000, -7.5000, 0.5925, 230.2551
19460, 8.5000, -7.5000, 0.5604, 230.8155
19259, 8.0000, -7.5000, 0.5334, 231.3489
19058, 7.5000, -7.5000, 0.5344, 231.8833
18857, 7.0000, -7.5000, 0.5443, 232.4276
18656, 6.5000, -7.5000, 0.5070, 232.9346
18455, 6.0000, -7.5000, 0.5170, 233.4516
18254, 5.5000, -7.5000, 0.5425, 233.9941
18053, 5.0000, -7.5000, 0.5780, 234.5721
17852, 4.5000, -7.5000, 0.5357, 235.1078
17651, 4.0000, -7.5000, 0.5211, 235.6289
17450, 3.5000, -7.5000, 0.5203, 236.1492
17249, 3.0000, -7.5000, 0.5253, 236.6745
17048, 2.5000, -7.5000, 0.5319, 237.2064
16847, 2.0000, -7.5000, 0.5532, 237.7596
16646, 1.5000, -7.5000, 0.5035, 238.2631
16444, 1.0000, -8.0000, 0.7496, 239.0127
16242, 0.5000, -8.5000, 0.8477, 239.8604
16040, 0.0000, -9.0000, 0.7711, 240.6315
15838, -0.5000, -9.5000, 0.7214, 241.3529
15636, -1.0000, -10.0000, 0.8369, 242.1898
15434, -1.5000, -10.5000, 0.7206, 242.9104
15232, -2.0000, -11.0000, 0.7985, 243.7089
15030, -2.5000, -11.5000, 0.7259, 244.4348
14828, -3.0000, -12.0000, 0.7980, 245.2328
14626, -3.5000, -12.5000, 0.7501, 245.9829
14425, -4.0000, -12.5000, 0.5959, 246.5788
14224, -4.5000, -12.5000, 0.5261, 247.1049
14023, -5.0000, -12.5000, 0.5962, 247.7011
13822, -5.5000, -12.5000, 0.5063, 248.2074
13621, -6.0000, -12.5000, 0.5797, 248.7871
13420, -6.5000, -12.5000, 0.5241, 249.3112
13219, -7.0000, -12.5000, 0.5455, 249.8567
13018, -7.5000, -12.5000, 0.5471, 250.4038
12817, -8.0000, -12.5000, 0.5929, 250.9967
12616, -8.5000, -12.5000, 0.5259, 251.5226
12415, -9.0000, -12.5000, 0.5372, 252.0598
12214, -9.5000, -12.5000, 0.5647, 252.6245
12044, -10.0000, -12.5000, 0.5807, 253.2052
11925, -10.5000, -12.5000, 0.5962, 253.8014
11806, -11.0000, -12.5000, 0.5384, 254.3398
11687, -11.5000, -12.5000, 0.5214, 254.8612
11568, -12.0000, -12.5000, 0.5970, 255.4582
11449, -12.5000, -12.5000, 0.5341, 255.9923
11330, -13.0000, -12.5000, 0.5084, 256.5007
11211, -13.5000, -12.5000, 0.5563, 257.0570
11092, -14.0000, -12.5000, 0.5155, 257.5725
10973, -14.5000, -12.5000, 0.5731, 258.1456
10854, -15.0000, -12.5000, 0.5901, 258.7357
10735, -15.5000, -12.5000, 0.5898, 259.3255
10616, -16.0000, -12.5000, 0.5116, 259.8371
10497, -16.5000, -12.5000, 0.5765, 260.4136
10378, -17.0000, -12.5000, 0.5338, 260.9474
10259, -17.5000, -12.5000, 0.5956, 261.5430
10140, -18.0000, -12.5000, 0.5116, 262.0546
10021, -18.5000, -12.5000, 0.5088, 262.5634
9902, -19.0000, -12.5000, 0.5743, 263.1377
9783, -19.5000, -12.5000, 0.5582, 263.6959
9664, -20.0000, -12.5000, 0.5839, 264.2798
9545, -20.5000, -12.5000, 0.5517, 264.8315
9396, -21.0000, -12.5000, 0.5466, 265.3781
9247, -21.5000, -12.5000, 0.5018, 265.8799
9098, -22.0000, -12.5000, 0.5112, 266.3911
8949, -22.5000, -12.5000, 0.6000, 266.9911
8800, -23.0000, -12.5000, 0.5965, 267.5876
8651, -23.5000, -12.5000, 0.5234, 268.1110
8502, -24.0000, -12.5000, 0.5554, 268.6664
8353, -24.5000, -12.5000, 0.5903, 269.2567
8204, -25.0000, -12.5000, 0.5727, 269.8294
8055, -25.5000, -12.5000, 0.5820, 270.4114
7906, -26.0000, -12.5000, 0.5130, 270.9244
7757, -26.5000, -12.5000, 0.5241, 271.4485
7608, -27.0000, -12.5000, 0.5035, 271.9520
7459, -27.5000, -12.5000, 0.5506, 272.5026
7310, -28.0000, -12.5000, 0.5576, 273.0602
7161, -28.5000, -12.5000, 0.5875, 273.6477
7012, -29.0000, -12.5000, 0.5497, 274.1974
6862, -29.5000, -13.0000, 0.7352, 274.9326
6743, -30.0000, -13.5000, 0.8247, 275.7573
6593, -30.5000, -14.0000, 0.7313, 276.4886
6443, -31.0000, -14.5000, 0.8261, 277.3147
6293, -31.5000, -15.0000, 0.7482, 278.0629
6143, -32.0000, -15.5000, 0.8452, 278.9081
5993, -32.5000, -16.0000, 0.8407, 279.7488
5843, -33.0000, -16.5000, 0.8275, 280.5763
5693, -33.5000, -17.0000, 0.7626, 281.3389
5543, -34.0000, -17.5000, 0.7250, 282.0639
5394, -34.5000, -17.5000, 0.5814, 282.6453
5245, -35.0000, -17.5000, 0.5840, 283.2293
5096, -35.5000, -17.5000, 0.5637, 283.7930
4947, -36.0000, -17.5000, 0.5394, 284.3324
4798, -36.5000, -17.5000, 0.5782, 284.9106
4650, -37.0000, -17.0000, 0.8393, 285.7499
4502, -37.5000, -16.5000, 0.7390, 286.4889
4354, -38.0000, -16.0000, 0.7408, 287.2297
4206, -38.5000, -15.5000, 0.7812, 288.0109
4058, -39.0000, -15.0000, 0.8432, 288.8541
3910, -39.5000, -14.5000, 0.7891, 289.6432
3762, -40.0000, -14.0000, 0.7709, 290.4141
3614, -40.5000, -13.5000, 0.7555, 291.1696
3445, -41.0000, -13.0000, 0.7130, 291.8826
3276, -41.5000, -12.5000, 0.7582, 292.6408
3107, -42.0000, -12.0000, 0.7700, 293.4108
2938, -42.5000, -11.5000, 0.7185, 294.1293
2769, -43.0000, -11.0000, 0.7640, 294.8933
2600, -43.5000, -10.5000, 0.7644, 295.6577
2431, -44.0000, -10.0000, 0.8317, 296.4894
2262, -44.5000, -9.5000, 0.7237, 297.2131
2093, -45.0000, -9.0000, 0.7319, 297.9450
1893, -45.5000, -8.5000, 0.7823, 298.7273
1693, -46.0000, -8.0000, 0.7101, 299.4374
1493, -46.5000, -7.5000, 0.7168, 300.1542
1293, -47.0000, -7.0000, 0.8410, 300.9952
1093, -47.5000, -6.5000, 0.7287, 301.7239
893, -48.0000, -6.0000, 0.7615, 302.4854
693, -48.5000, -5.5000, 0.7394, 303.2248
493, -49.0000, -5.0000, 0.8210, 304.0458
494, -49.0000, -4.5000, 0.5750, 304.6208
495, -49.0000, -4.0000, 0.5510, 305.1718
496, -49.0000, -3.5000, 0.5264, 305.6982
497, -49.0000, -3.0000, 0.5637, 306.2619
498, -49.0000, -2.5000, 0.5132, 306.7751
499, -49.0000, -2.0000, 0.5193, 307.2944
500, -49.0000, -1.5000, 0.5307, 307.8251
501, -49.0000, -1.0000, 0.5693, 308.3944
502, -49.0000, -0.5000, 0.5026, 308.8970
503, -49.0000, 0.0000, 0.5273, 309.4243
504, -49.0000, 0.5000, 0.5850, 310.0093
505, -49.0000, 1.0000, 0.5545, 310.5638
506, -49.0000, 1.5000, 0.5804, 311.1442
507, -49.0000, 2.0000, 0.5001, 311.6443
508, -49.0000, 2.5000, 0.5255, 312.1698
509, -49.0000, 3.0000, 0.5275, 312.6973
510, -49.0000, 3.5000, 0.5103, 313.2076
511, -49.0000, 4.0000, 0.5266, 313.7342
512, -49.0000, 4.5000, 0.5366, 314.2708
714, -48.5000, 5.0000, 0.7417, 315.0125
916, -48.0000, 5.5000, 0.8372, 315.8497
917, -48.0000, 6.0000, 0.5135, 316.3632
918, -48.0000, 6.5000, 0.5033, 316.8665
1120, -47.5000, 7.0000, 0.7776, 317.6441
1121, -47.5000, 7.5000, 0.5697, 318.2138
1122, -47.5000, 8.0000, 0.5653, 318.7791
1324, -47.0000, 8.5000, 0.7329, 319.5120
